group,episode,n_runs,n_eval_seeds,mean_yield,std_across_runs,sem_across_runs,mean_within_run_std,pooled_std,mean_delta_vs_recipe,std_delta_across_runs,worst_delta,recipe_baseline
biomass-blend bw250,3,3,10,2733.3463694263232,572.7914602330088,330.70130375504647,937.9330238930903,1191.8979875916752,-830.1048533994754,572.7914602330089,-3338.316303392968,3563.4512228257986
biomass-blend bw250,4,3,10,3432.147694313832,764.1126470640454,441.16064247362414,256.8115311954372,688.9458077885346,-131.30352851196633,764.1126470640455,-1242.9346224305432,3563.4512228257986
biomass-blend bw250,5,3,10,3396.3977471052203,620.4522056537751,358.2182479535041,292.149845887237,602.8405636605612,-167.05347572057852,620.4522056537754,-1112.7007570629137,3563.451222825798
biomass-blend bw250,6,3,10,2781.470914725184,994.2498193805791,574.0304008611141,651.2705574963928,1217.20279551353,-781.9803081006152,994.249819380579,-3460.5298168173395,3563.451222825799
biomass-blend bw250,7,3,10,3139.4933847009283,761.0185140893957,439.37424396780165,684.4351037909761,1112.7122157109181,-423.9578381248709,761.0185140893956,-3240.7026777633664,3563.451222825798
biomass-blend bw250,8,3,10,3421.45368209785,266.97075947812687,154.1356398504554,298.8115517384678,376.7817326524324,-141.99754072794818,266.97075947812675,-778.224800760911,3563.4512228257986
biomass-blend bw250,9,3,10,3505.4397275971182,97.03996464523657,56.0260497100791,290.7472163867172,308.22272036349847,-58.01149522868065,97.03996464523668,-634.0132699182395,3563.4512228257986
biomass-blend bw250,10,3,10,3450.4865446527897,223.66736965840653,129.13441608121656,302.2451307950734,360.2902798934121,-112.96467817300822,223.66736965840656,-608.5165698110636,3563.4512228257986
biomass-blend bw400,1,3,10,3497.8190917531388,443.7871306791433,256.220619360495,474.7380160857859,665.1174333341403,-65.63213107266006,443.7871306791435,-2828.8821335372354,3563.4512228257986
biomass-blend bw400,2,3,10,2730.4191771608116,865.5240282593227,499.71053070560924,870.1081480458512,1271.6268792983647,-833.032045664987,865.5240282593224,-3469.782055788617,3563.4512228257986
biomass-blend bw400,3,3,10,3242.285464148927,381.1164266880262,220.0376715409202,623.4564776426834,870.9791891773508,-321.16575867687146,381.11642668802614,-2860.9619629041144,3563.451222825798
biomass-blend bw400,4,3,10,2647.181332941604,321.842016656027,185.81557495288922,935.489253786959,1129.665267018888,-916.2698898841945,321.8420166560269,-3299.033532235575,3563.451222825799
biomass-blend bw400,5,3,10,3533.1316262509863,431.91511061868914,249.36630538276717,330.90472051799657,517.5672702900895,-30.319596574811982,431.9151106186895,-1312.7237115895623,3563.4512228257986
biomass-blend bw400,6,3,10,2785.6554926047047,910.3053998835707,525.5650676675494,657.9653968207155,1176.3840153661818,-777.7957302210939,910.3053998835705,-3342.487821975517,3563.4512228257986
biomass-blend bw400,7,3,10,3428.3912797993094,178.75102612227508,103.20195304961734,297.6291252878594,339.09444786235713,-135.05994302648875,178.75102612227448,-371.0703256512961,3563.451222825798
biomass-blend bw400,8,3,10,3581.6429190490358,109.7734779668352,63.37774705403376,285.8611879306227,306.2896856483501,18.191696223236658,109.77347796683553,-1047.748196437925,3563.4512228257986
biomass-blend bw400,9,3,10,3623.4767127952728,54.00452810629283,31.17952883962688,287.02056010398235,295.6071920745754,60.02548996947479,54.004528106292874,-264.8724069166992,3563.451222825798
biomass-blend bw400,10,3,10,3467.6300955698757,280.04152974941917,161.68205258510176,547.9336339518585,698.4938399820716,-95.82112725592314,280.04152974941877,-2799.542182878253,3563.451222825799
