group,episode,n_runs,n_eval_seeds,mean_yield,std_across_runs,sem_across_runs,mean_within_run_std,pooled_std,mean_delta_vs_recipe,std_delta_across_runs,worst_delta,recipe_baseline
B: biomass split + clock blend,1,3,10,3491.6685092536222,491.89897907212713,283.9980079813947,296.54409370611506,510.5594521495788,-71.78271357217629,491.8989790721271,-715.7500388121471,3563.451222825799
B: biomass split + clock blend,2,3,10,3376.2595806337486,675.5137383768886,390.0080386931871,287.46242111757505,633.9832834181291,-187.1916421920498,675.5137383768889,-1093.2820838591792,3563.4512228257986
B: biomass split + clock blend,3,3,10,3237.271029473746,636.6025976840837,367.54268113972074,246.84525021598247,587.1115019335541,-326.1801933520528,636.6025976840835,-1240.3855740603576,3563.4512228257986
B: biomass split + clock blend,4,3,10,3294.4009016960754,557.4466649090348,321.84198204409034,262.3075296495588,537.532714682375,-269.05032112972305,557.4466649090346,-1118.82441931556,3563.451222825799
B: biomass split + clock blend,5,3,10,3292.8715102652645,601.7619140748111,347.42740307915665,262.11274402208545,569.6867651518787,-270.5797125605338,601.7619140748106,-1157.1897486713806,3563.4512228257986
B: biomass split + clock blend,6,3,10,3394.269128170826,555.2393118314824,320.56756615056895,264.8424907327839,536.645955114104,-169.18209465497202,555.2393118314827,-1007.283402467904,3563.4512228257986
B: biomass split + clock blend,7,3,10,3383.02105705476,607.3643299924429,350.6619594173136,279.86115153806503,583.16566893956,-180.4301657710383,607.3643299924428,-1099.7115325712198,3563.4512228257986
B: biomass split + clock blend,8,3,10,3426.7262946860697,631.152319199286,364.3959613893644,266.2356084214536,592.9546667658964,-136.72492813972906,631.1523191992858,-1085.0764867177568,3563.4512228257986
B: biomass split + clock blend,9,3,10,3404.361691054926,675.5317708580537,390.01844975104194,258.8976207585187,622.4491548452996,-159.08953177087284,675.5317708580538,-1166.3375955154993,3563.4512228257986
B: biomass split + clock blend,10,3,10,3455.7259953468965,679.111010689908,392.0849248314572,270.3972850316184,630.7354755121378,-107.7252274789018,679.1110106899074,-1110.9352535435205,3563.4512228257986
C: biomass split + biomass blend,1,3,10,3497.8190917531388,443.7871306791433,256.220619360495,474.7380160857859,665.1174333341403,-65.63213107266006,443.7871306791435,-2828.8821335372354,3563.4512228257986
C: biomass split + biomass blend,2,3,10,2730.4191771608116,865.5240282593227,499.71053070560924,870.1081480458512,1271.6268792983647,-833.032045664987,865.5240282593224,-3469.782055788617,3563.4512228257986
C: biomass split + biomass blend,3,3,10,3242.285464148927,381.1164266880262,220.0376715409202,623.4564776426834,870.9791891773508,-321.16575867687146,381.11642668802614,-2860.9619629041144,3563.451222825798
C: biomass split + biomass blend,4,3,10,2647.181332941604,321.842016656027,185.81557495288922,935.489253786959,1129.665267018888,-916.2698898841945,321.8420166560269,-3299.033532235575,3563.451222825799
C: biomass split + biomass blend,5,3,10,3533.1316262509863,431.91511061868914,249.36630538276717,330.90472051799657,517.5672702900895,-30.319596574811982,431.9151106186895,-1312.7237115895623,3563.4512228257986
C: biomass split + biomass blend,6,3,10,2785.6554926047047,910.3053998835707,525.5650676675494,657.9653968207155,1176.3840153661818,-777.7957302210939,910.3053998835705,-3342.487821975517,3563.4512228257986
C: biomass split + biomass blend,7,3,10,3428.3912797993094,178.75102612227508,103.20195304961734,297.6291252878594,339.09444786235713,-135.05994302648875,178.75102612227448,-371.0703256512961,3563.451222825798
C: biomass split + biomass blend,8,3,10,3581.6429190490358,109.7734779668352,63.37774705403376,285.8611879306227,306.2896856483501,18.191696223236658,109.77347796683553,-1047.748196437925,3563.4512228257986
C: biomass split + biomass blend,9,3,10,3623.4767127952728,54.00452810629283,31.17952883962688,287.02056010398235,295.6071920745754,60.02548996947479,54.004528106292874,-264.8724069166992,3563.451222825798
C: biomass split + biomass blend,10,3,10,3467.6300955698757,280.04152974941917,161.68205258510176,547.9336339518585,698.4938399820716,-95.82112725592314,280.04152974941877,-2799.542182878253,3563.451222825799
