group,episode,n_runs,n_eval_seeds,mean_yield,std_across_runs,sem_across_runs,mean_within_run_std,pooled_std,mean_delta_vs_recipe,std_delta_across_runs,worst_delta,recipe_baseline
multi-phase +time,1,3,10,2803.717226626204,1037.2352977871444,598.8480783903896,631.6029168120259,1207.1472894465587,-759.7339961995945,1037.2352977871446,-3468.1166327446613,3563.4512228257986
multi-phase +time,2,3,10,3433.270027218692,458.7333112989246,264.8498007646825,263.05674640756285,469.62572788117745,-130.1811956071066,458.73331129892466,-829.4826479581807,3563.4512228257986
multi-phase +time,3,3,10,3460.8482639448507,468.16211134833185,270.29352101134293,272.46752629002003,480.7306791437769,-102.60295888094761,468.16211134833213,-825.0414123204159,3563.451222825799
multi-phase +time,4,3,10,3142.447874190044,365.3711330866505,210.94712204169625,225.29069618804056,380.38169626795917,-421.0033486357549,365.3711330866507,-811.2867155490862,3563.4512228257986
multi-phase +time,5,3,10,3307.830620863306,369.95888622954476,213.59586255372182,266.777709973669,417.46023981194054,-255.6206019624918,369.9588862295447,-821.275625687495,3563.451222825798
multi-phase +time,6,3,10,3362.692694981897,373.98534436405214,215.92053924156042,250.0716046602678,403.6244662666208,-200.7585278439012,373.985344364052,-574.5320983054776,3563.4512228257986
multi-phase +time,7,3,10,3552.9973709674505,436.5752880329783,252.05686006737844,276.0826220189766,459.2414405972822,-10.453851858348571,436.57528803297816,-609.3835181333734,3563.451222825799
multi-phase +time,8,3,10,3578.930887641685,414.74419679364286,239.45267366364484,274.54955695087,444.00739171040976,15.47966481588592,414.744196793643,-552.6589234727726,3563.4512228257986
multi-phase +time,9,3,10,3541.2540471403895,449.8825183309314,259.73979306207,270.01630734513054,464.61383095098876,-22.197175685409206,449.88251833093153,-640.9882731408716,3563.451222825798
multi-phase +time,10,3,10,3616.620029953827,422.4033758124748,243.87470273193898,294.19036848299754,464.6273679302786,53.16880712802828,422.4033758124747,-518.3543433768782,3563.4512228257986
multi-phase -time,1,3,10,3407.9328403864783,182.28982695056263,105.24508066043764,506.2575245420265,605.0440884927565,-155.5183824393202,182.28982695056263,-3056.24905983244,3563.4512228257986
multi-phase -time,2,3,10,3103.074737390542,556.3134590295898,321.1877253245455,583.9529989416853,888.2698757730396,-460.3764854352562,556.3134590295896,-3464.8524569250076,3563.451222825799
multi-phase -time,3,3,10,3357.638313127753,300.0568712088085,173.23791536460246,263.6737384053319,368.20074612972945,-205.81290969804533,300.0568712088083,-715.7962201087976,3563.4512228257986
multi-phase -time,4,3,10,3479.2321350291095,126.92694046385974,73.28130324422503,278.8635090532005,303.1660259522812,-84.21908779668927,126.9269404638598,-415.84488683143127,3563.451222825799
multi-phase -time,5,3,10,3511.753509138991,100.15472867367822,57.824359560362055,283.89210687605106,300.7008705128826,-51.69771368680756,100.15472867367812,-431.6068400146178,3563.451222825799
multi-phase -time,6,3,10,3648.3593073664238,184.1857846725604,106.33971236160521,299.0319352015653,340.5124938172028,84.9080845406254,184.18578467256037,-473.0797617566359,3563.451222825798
multi-phase -time,7,3,10,3716.03441276457,219.30119126205958,126.6136018087557,314.9180542703936,368.5807183683531,152.5831899387715,219.30119126205972,-282.6886417636724,3563.4512228257986
multi-phase -time,8,3,10,3697.161706356928,268.3307859214363,154.9208514836051,299.45619535725194,378.1013775078565,133.7104835311293,268.3307859214368,-332.1961390339602,3563.4512228257977
multi-phase -time,9,3,10,3693.9903325689543,374.26014342617816,216.07919455405192,282.3161839562983,423.28989813419776,130.5391097431559,374.2601434261784,-366.19586162149426,3563.451222825798
multi-phase -time,10,3,10,3523.974372434912,350.66498485748303,202.45652340284389,253.86781782467042,392.9395795272006,-39.476850390886135,350.66498485748355,-790.982531328591,3563.4512228257972
